file,post,reply
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊,壓力大有無影響到你日常生活呀?
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到,你有冇用一D方法去舒緩你嘅壓力呀？
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩,不如我哋一齊諗下，有咩方法可以避免呢個情況發生？
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦,嗯嗯
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好,除咗溫書之外，你有冇安排時間比自己減壓呀？
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌,或者，你有冇一啲方法可以令自己放鬆㗎？
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲,你希望識返多啲朋友
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲	你希望識返多啲朋友	只係太忙冇時間見佢地,永遠都唔會太遲嘅!
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲	你希望識返多啲朋友	只係太忙冇時間見佢地	永遠都唔會太遲嘅!	不過最近真係好擔心啲考試會唔合格,要畀自己好好咁休息下 有足夠嘅精神考試㗎
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲	你希望識返多啲朋友	只係太忙冇時間見佢地	永遠都唔會太遲嘅!	不過最近真係好擔心啲考試會唔合格	要畀自己好好咁休息下 有足夠嘅精神考試㗎	其他同學好似都日溫夜溫，驚會追唔上佢地啊,有啲同學好快做哂啲野，然後早交令你好大壓力
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲	你希望識返多啲朋友	只係太忙冇時間見佢地	永遠都唔會太遲嘅!	不過最近真係好擔心啲考試會唔合格	要畀自己好好咁休息下 有足夠嘅精神考試㗎	其他同學好似都日溫夜溫，驚會追唔上佢地啊	有啲同學好快做哂啲野，然後早交令你好大壓力	佢地好似成日都溫住書，而我一日就溫得幾個鐘，驚自己會唔合格,好欣賞你當時咁努力去溫書👍要繼續努力呀😀
